"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
0.889171773333086 0.217328798251099 -0.628666003667755 0.654029151431596 0.72257889041446 0.251896729572216 1.17255151981541 0.133505989839246 -0.782003749565536 0.0549599895399992
0.824444459199448 -0.0470170555868027 0.580470629699709 -0.0332560998500252 0.853657685694188 -0.138949911385305 1.95237407978465 0.581244966313083 -0.524368278623114 0.575565229371703
0.482106243815004 -1.7625487627806 -1.03910042524976 0.691333596402869 0.805555475303269 0.781355396428661 0.96634500418434 2.55965379158072 1.22291855611955 1.03785405095833
0.146828564013951 -0.289899038774888 -0.0635936366810007 0.690447456182868 0.12685311765849 -0.35202160731755 0.896281457505072 0.182816610048253 -1.39524598949721 2.31690017721663
-0.107411498581269 0.592261923357414 0.586693673945547 0.50048858669367 1.2225088712379 -2.07086583639977 0.128440969971661 -0.50618870115603 0.684365290551059 1.86514721248064
1.80184419754095 -1.33707871898719 0.134398450694246 -0.287842921242306 1.33913309800986 -0.620668161545319 1.40855117452624 -0.114342768386163 -1.51292953354861 -0.0909373480339334
-1.20086136899039 0.00979902746194037 0.496506274439092 2.41595133426206 -0.0129047161910618 -0.0724279980332813 -0.488337214078205 1.17743588664534 0.426476061124298 0.363380042309108
-0.34458177696615 -0.493756840313224 -0.177231447256298 -0.276199473556768 -0.507138880841598 1.55746887780036 -0.179837538961082 0.627985113563678 0.0884320584313645 0.211501677219782
0.621435163898836 2.09372728746111 0.491288727513044 0.178685333463399 0.904625325831806 -0.466897359510367 1.1462426535343 1.45986228627391 -0.935243475888602 1.86716558121698
-0.150571721287386 -2.0172891793963 -0.186598302469721 1.00963840543268 -0.46278810633963 -0.210961673029114 -0.733562224132223 1.70537466945076 -0.973703968774432 1.55883191232524
1.00180970260654 -0.810165319617097 -0.488127066908919 0.651634125075906 0.814550348244782 -0.705487853960405 -0.909340757045061 -0.0449227109867215 -1.49269285858985 0.224502457927605
0.561698365785011 0.57460435817528 -1.49334472855697 2.93838274817197 0.613991172608441 -1.31948631876519 2.42955677582965 1.69068841908643 0.144105006429497 0.848747057042811
-1.21488448219394 -1.12608333535118 -0.367708900031668 0.849339832764873 -0.000696077649486844 0.22987491498292 -0.406988952929224 -0.675509926879808 0.76759317099305 0.0800216185188724
0.987787530041971 0.815466050765073 1.09054814447496 -1.11578258079519 -0.781894680610284 1.32150155361573 0.156684259891531 -0.110795088630878 -1.6623859067198 -0.994301417946474
-0.135804111072449 -0.171604816969754 -1.21655609940296 -0.492989795839074 0.491688125050209 0.576042746745127 -0.0448419334820936 -1.38060934721955 0.694265502370423 0.257659089869284
0.0319258615813468 1.30819955924495 0.783385818796228 -0.15348419671449 -0.0635812255341281 1.15198361750775 0.609853133602034 1.21238961200838 -0.157610009222667 0.733886225994964
-2.42076830271668 -0.131541678369532 -0.126898376713034 0.994059143973097 1.47281405124799 -0.674957330892214 1.81827829837003 0.342333496125466 1.40005251264524 1.22774158693445
-1.40310941417185 0.241382239144624 1.49693826633679 0.0863011017500301 -0.601494607131885 -1.26282470930545 0.0230270011139659 0.442667551856827 2.17373252212519 0.774966443830532
-0.597724376318903 0.0537201602928738 -1.14414641584325 -0.00067038410943572 -0.0974698403595489 1.06662768216584 -0.589665109294407 -0.79356893764055 -1.21273190675673 -0.424598106489015
0.098249561490295 -0.661499187533568 0.135100785638471 1.13391293998843 1.07081123334661 0.549256418795506 -0.433775475660761 -0.471438780135759 -0.303779704390255 0.764207219752227
0.739001525241805 1.14792767637275 1.22427513852795 0.238808262306267 -0.489554676694548 0.0149541136675362 0.444169316028391 -0.546880991456799 -0.615488609983244 1.13804671158956
-0.916738228439351 0.391273296067552 1.01927365987571 1.80477372570537 0.238666759537981 -1.91963046243544 0.296731147959313 1.40317790631168 0.695838591147054 1.25015663526626
0.690000431930429 0.527171430495376 -0.785130934463494 0.64616921912824 0.628359508072935 0.559123262543551 0.993177864528745 -1.22225351393345 -0.944068289813071 0.427582347938581
-2.7821109060925 -0.673947489568125 0.561651856296709 0.397314791068797 0.168137439791232 1.31283023196437 0.960924750585428 2.14268972945847 0.704851398654051 0.848343739554341
1.03891579335906 -0.481080408199038 0.559664797897542 1.19579295737303 1.08112565692942 -0.99736932356863 0.361531124261645 -0.510034605306096 -0.538144630956364 1.26952727089269
-0.42417511086426 -1.22513391470303 2.28470315767079 -0.605481760356624 1.6940640400434 -0.243539527151515 -0.391199674445614 0.00655748498528317 -1.91186558911152 0.846342774169857
0.953884938432336 1.29448603033925 0.117602047051711 -0.55847098922635 -0.636836660445423 -0.697933193761672 0.286184633019648 0.0832069799762962 0.229980079098272 0.21876858088504
1.53391959443463 -1.03481188521168 0.489860911792156 1.88224997360504 0.814583155273674 -2.45533277469268 -0.394876175158565 0.920474862567983 -0.905526081033019 0.422041511820295
-1.21011967103586 0.326941026661479 0.79638540437893 1.80807689131623 1.00775565616227 -0.510983001074261 -0.235842271683584 0.855419988722281 0.518934146381952 1.85127451226143
0.988260865578326 -0.490447845971514 -0.263036281263856 1.82807325306859 -0.799579088898859 1.2471082872774 -1.82511787506485 0.736890724878263 -1.08078304956795 1.16125671810438
0.737572224009365 -0.427094994701816 2.06919859439319 -0.486448195394028 -0.603312445127355 -0.207148453494632 -1.19308668695649 0.202965832268972 -0.379850265841342 0.131092513939295
-1.26720678829039 -0.968494430235771 -1.85631071360554 -0.282461589200788 0.295766572344617 -0.141600851195419 0.594152324104091 -0.716418824347358 0.558774403620047 -0.537149663064754
1.16820188133513 0.342889580764948 0.217998983324489 -0.254617020537623 -0.813978731559431 0.344971601588029 -1.46393976571258 -0.684669607101051 0.0231501986261999 -0.84804628184918
-1.63846046565174 -1.15544854625409 -1.2303097674603 0.794130772929501 1.33387921573117 0.203080627502126 2.22896025116306 -0.398848305458369 -0.00465595003945879 0.443499527072989
0.632565394560685 1.05254547328267 0.450559097129692 0.554636735080596 -0.92601668832176 1.02503028067716 0.12697009868088 -1.39421512261245 -0.187685050312442 0.685193103197597
0.346151131467689 0.529547805055973 0.130040036338284 -0.629977651665261 0.61653023573884 -0.989030524837294 1.27775921573606 0.0777679765671535 0.369440610115433 -2.1745793233634
0.244708831947571 0.00622197525425237 1.4617543077218 -0.233744672911622 -0.543398830771276 -0.930754906850505 0.243476406134237 0.10034652157716 0.866780751079171 -1.24116565002686
-1.39741010028862 0.391838488536291 0.633467010175489 -1.64964686314063 -0.335814666617121 -0.524997057915162 -0.649179863518337 -1.34392905235038 -0.345631381940458 0.928840940066999
-0.662484324494986 -0.505417687137189 0.0407941870482668 0.282749314824969 -0.23948452151364 -0.184082414663755 -0.412355113239074 0.301389746233741 0.583427826838895 -1.4169266327628
2.06144586482737 -1.85634259604658 0.584927834298283 0.889881072200829 0.377528827898425 0.686491463625474 0.474053071696886 0.507298326689155 -2.67648698839917 1.42214701917762
-0.365983609860276 0.24332001408611 -0.00889483770088952 0.979581847373322 0.617001252175767 0.111772103515079 0.672475613202734 -0.395057159788331 1.43668598478661 1.01668277894679
-1.27273714639435 -0.526716854918387 -1.24194223787222 0.351074047062672 0.200016512111227 1.5337677035365 1.9056121198545 1.68877589272757 0.891269305448299 -0.31409873737971
1.240273849784 -0.231324311208323 -0.893070411477243 0.312656755532715 2.01947200508397 0.93660616259673 0.637419410040229 0.0271587613883458 0.653357311728621 0.355029718935063
-0.34776640720088 2.88299378015101 -0.670506231898459 -0.165446248439552 0.572291665311633 1.32332864526673 -1.53172665612123 1.36098041871297 -0.373766338155682 -1.22565576144489
-0.366182644094034 0.131575322546984 -0.429121324769427 -0.886611733518535 -0.80614080294763 -0.0473916371318893 -0.849324079078134 -0.825331698701802 -0.0233443811650473 0.424462534703684
0.164932273788503 0.119988298605836 -0.864177349920993 1.10609533618895 -2.6207904134422 -0.146636621897574 -0.981429240275125 0.487188039959893 1.41049091884882 0.264085113992877
0.481304310593847 -1.2837938139198 0.506591533858681 -1.40283546690157 0.0378733502389623 0.935108160280433 0.996160251715507 0.817459027444265 0.146529404087635 -0.394534866554348
0.272725717452813 0.371042773388433 -0.584091085519532 0.0133588544307553 -2.02633179745912 1.35103601347022 -1.48241620417907 0.00193613282297909 -0.427967706470262 1.91245282046217
-1.58921974404843 -0.146007275340924 1.34151349949509 0.372211244770392 -1.11178163480028 -0.896670134798835 -0.376070268481858 0.247145017005567 1.10909688121185 0.0342996832361399
0.22573521411425 0.541223730953982 -0.188218928955781 1.14724418225503 0.119542460921487 0.154545334096895 1.26734465827764 -1.40071201460166 0.0875029651548151 -0.479060486427268
-0.900739117640501 0.185248082428458 0.024761868819795 -1.99249554265204 1.63708187944596 0.253979716845581 1.34832775764975 -0.916974827382243 -1.11480925222224 -0.237532882103796
0.786281160649758 1.33523786269889 0.45376809038432 0.970039180102132 0.0839074083078837 -1.11626090284765 -0.754885757165047 1.08130587049284 -0.469904136202015 2.28371205433865
0.40970431391723 0.775739593579243 0.516771247880949 -0.623876117057874 -1.63905748315766 -0.855806010144054 -0.943928688693232 -1.81726397161294 -0.905791306039756 0.60867190826197
0.18066459384439 0.824946966538666 0.0908827707912553 -0.18186885864002 0.0183685051705277 -0.537300974128293 1.52344829755542 -1.44045749163687 0.63855061600274 0.683031869229259
0.880214961401539 -0.412077166718265 -0.188653142657056 0.519973204483461 -0.970807765493932 -0.797647689688198 -1.4773075104081 -0.535964380886146 -0.976004996255306 -0.180388622757463
1.51214941384145 0.508114956757163 -0.951934058053559 -0.57120373041102 2.3255643935433 -0.0943830506272082 0.31791090921665 0.845623601363872 -0.728614847389464 -1.53511045779617
0.749333417127533 -1.49910461412198 0.734380035966464 0.643922638380724 0.577450773943526 -0.351169113426071 -0.6017895005597 -0.633220746062182 0.746709336670003 1.47583233017276
-0.0143870453128268 0.584795195177213 0.126471455799806 -1.37978789714062 -0.808040229979027 -0.33606817410399 -2.1281271608874 -1.25520431025023 1.04000626285476 -0.800344967562746
1.88460027579278 0.13605957397168 1.28939940103323 -0.0275823855394287 0.457272996261855 -0.879940524369007 -0.62932902511507 1.35906767470997 -1.04004702231335 -0.59236028132406
-0.230256534441517 -0.301584385768118 0.970927452551993 0.562449642199211 0.724982895735234 0.00847246269948204 1.37824440634008 0.635812820924517 -0.0942386687619416 0.412038180913917
-1.74103395039393 1.26421571036384 -0.0482978852540699 -1.27622068740961 -0.446394878772899 0.213648790239313 0.122132256982259 -1.0396594251668 -1.18798874556948 0.214128098554008
0.0614323855591667 -0.71659598950296 -0.0366381125279316 -1.56575980067448 0.152473334911009 0.509394014709904 -0.501238781885571 -0.706338966724623 0.244252534852792 -0.964532864383147
-0.0160086152798679 0.610688744622144 1.101835242106 -1.23073746386301 -0.10081168170387 -1.43021446655605 -0.442086982911927 -0.858446144144527 0.248159157461243 -0.476523935934023
-0.994617575950271 -0.57183104977323 1.25603281694118 -1.47965753042071 0.325974422277571 -1.20397806208164 -1.6001983521736 0.194137990192244 0.436963740400058 -1.1306143168976
1.18451016543564 -0.56094102942566 -1.17923343076262 -0.394036376272116 0.441590388457835 0.449231149885215 -1.0462651105736 -0.136647728126745 -1.59842513009899 0.345826674498699
0.908546631304862 -0.440008759698307 -0.233520349732373 -0.0999152867980766 1.87621961936152 0.457132798202441 -0.467947156259124 -0.615038957324064 0.172379878227982 -0.355469649707305
0.872288090814441 -1.83533911209803 1.69721425996112 1.29229230467488 -0.233485775790492 -0.754299573832194 -0.944640495938227 0.937747406626356 0.789596231535448 0.0953689843340772
0.213282583239576 1.22530625692148 0.370146307099767 1.85726762105609 1.93128155775079 0.737881717575188 1.08861478217174 0.13242167419773 1.32316062703833 0.696489662527744
-0.483525861191241 -0.986767000834444 1.19325916377726 -0.0520540223163579 -0.475934118920122 -0.463169590068264 0.299884259061851 -0.183273964889379 0.541559777647739 0.340840820128748
0.122475400265108 -0.992205391515079 -1.06627033431747 -0.518043661698794 -0.566842164709587 -1.74079713071774 0.187191077290601 0.778722396244645 2.19859698884963 -0.0271535591049849
1.13989287579239 0.403809675194345 0.634949338688533 0.221220870300868 1.4094844280388 -0.649149188875511 0.530524400399211 0.420335949006417 1.7601536794991 -0.88587052422104
-1.20890946265178 -1.71094351846577 1.00102054949901 -0.650629318678045 0.385917542252623 1.25296943138522 0.0293817179201273 1.01369902348514 1.0356093737028 -0.190731034577873
0.0913869767875372 -0.453585038791438 -0.754095083201216 0.35401048155706 -1.63702058950058 -1.13637371657694 0.634568598650528 1.09303871205887 1.55802822554589 -0.228924484595888
-1.91953527860322 1.69925236881882 1.12635324759922 1.25909749049082 0.510812248522146 0.54645307900019 -0.898063610199764 0.858998580087008 0.898754654479191 1.14380930947725
2.12556829623587 0.867177815147817 -0.578695191623639 -0.022998703241192 0.331688057453795 -0.317887007363738 -0.424681181641721 0.186062901296899 0.409467540058644 0.803266709399727
-0.599608533387184 -0.446175310367567 0.884584289532007 1.43310580809245 -0.264700038286395 0.370408865480724 -1.12229675584418 1.74379366312205 -0.268659892285657 1.12090274618785
-0.223197586886679 1.29957201279395 1.62585034204817 1.20739842260797 0.524537336324924 -0.675267755914363 0.0655713876763448 -0.886631643937468 -0.172562117868731 -0.65613863857889
1.20382864320406 1.73875634514105 -0.0353562910647717 0.160008957344081 0.775153661432739 0.264037956843733 0.249152310689788 -2.02533456778045 0.634796379808822 0.18008833423764
-0.450726066058309 0.333956182356205 0.153886383991879 -0.358470822953562 -0.984113117466135 0.337676257548505 0.131237653948111 0.469470652788458 0.20363155625885 -0.0652988004927495
1.83625351838556 -0.898778192764537 -0.0753621910362624 0.424196461055084 1.48015437297983 0.289209059486307 0.85776711077861 -0.745774732428991 -2.09591171191051 -0.500506247911905
-0.929757017011481 -0.796831792376393 -0.0816589380348986 -2.66149129707241 0.0766340360211919 -0.85394379028759 1.117231687521 0.744317576521016 -1.49451468630708 -1.03598437816973
0.116888505217531 -0.388546279051861 -2.49843826364096 0.298651894064204 0.136154292002146 -0.619599213139329 -0.0587880215743279 -0.691180127756119 -0.547753602877077 0.971579076259791
0.821785466729613 -1.11148787064643 1.02935672068933 -0.776413117811615 -1.48560012417908 -1.95099003631552 -1.66833404830218 -0.71497409290213 1.55606038067625 -0.556311348985333
-0.37383703346498 -1.68662341000136 -2.02294480599574 0.314990707292874 -1.6289560461967 -0.364693206521114 1.46958877961059 1.56724345222 1.47058401822033 1.11052762185913
-1.69919914956293 1.39719587404067 2.24118975289784 0.992057074976768 -2.700128435694 0.015962953218512 0.245988604030292 0.0933038380624756 -0.152036981266114 0.64345323423337
0.20871311847589 1.61617900313722 -0.360426595248342 -1.10588593746597 -1.55025786714696 1.01940560501342 -0.5737627841857 0.676587622316884 0.670118413297707 -0.522830949935418
-1.48779651622757 1.49174721261545 -1.15708155112174 0.0985652549252237 -0.536352339589347 -0.207304020205637 1.12343589681515 0.0718401922310036 -0.778464777596518 0.563693405665027
1.11291827680594 -1.17635579825799 0.374934659653996 0.47697507452074 0.585515463684413 -0.0636617501233278 -1.34683996052264 -0.109926868244144 -0.692413444880048 0.479867635238393
0.346799458501615 3.40333340242741 -0.686106125418227 0.434019015073365 -0.174236082291453 -0.113596837900371 0.899165845948743 1.36600599947559 -0.279765332016443 -0.194298221258907
-1.39452573612828 1.8396854726468 0.802992942131429 1.0877178412291 -0.828082129334131 1.10593388272492 0.869491352536648 -0.176010834607173 0.758503011247846 -0.926533371206808
-0.850976304374185 -0.795778227165693 1.28342149069548 -0.0250559820898908 -0.462935599739005 1.07908209767713 -0.565111985423095 -0.494261126853766 -0.651791295810717 -0.802784632832398
0.409177361599785 0.999587452510437 -0.391156702046177 -0.267343894706174 -0.440186737518427 -1.57808864873154 -0.363999941486149 0.237533684545407 -0.737381907591901 -0.171454660183648
-0.196638070865897 1.18126125216492 0.228735731337301 -0.622425282052855 0.803393252628534 -0.628841424008835 0.570024742937122 -2.1826063328451 0.444343449441097 -1.00334409991563
-0.237078872048989 2.16236442784622 -0.265431868711309 -0.305550267939016 0.0177103169268937 0.46059462799134 -0.331445838372384 -1.63730162728473 -2.31347555113205 -1.34205376695913
-0.245220419739655 -1.22852974442412 -1.90938598976101 1.67340283071575 0.511462751753649 1.58597667174076 -0.980458769268477 -0.880830604469476 0.252380367773018 0.0909866459946524
-0.836626413765498 0.477334259708633 0.0603379526307559 0.744993306916774 0.175735898550529 -1.28474877805028 0.459502286141228 1.00001916232409 0.421449076307145 0.26062002960972
-0.214753133355701 0.604148422693193 0.27181934824449 -0.525279029067322 1.13886019040791 -1.36886431705742 1.66857168299766 -0.814702838169517 0.126018249702638 -0.975649183394438
0.454655834479754 1.11967300644182 -0.205319403328545 -0.361032570267994 0.330361208580088 -0.845702411658071 -0.964502883136507 0.290657900777996 1.25647874517056 1.14877739825256
-0.353975224288158 -0.883951866776295 0.271799222215147 0.725146833947715 -0.00204753183654029 -0.818903303566112 -0.621422930389016 0.216378323242304 -0.302388928570165 -0.148139630027784
-0.235709498900037 1.59186468925454 -0.437607829057087 -0.082864972910843 0.0229795460943268 -0.510965168168678 0.706167769845158 0.763048751996682 0.785857891931468 -0.982455530839249
0.8415044768631 0.78446091714175 -0.0931302706833103 -0.261870501323811 -1.79459111261683 0.177163941620574 -1.81607724950231 -0.302702451847244 0.980277452595656 0.927809798879801
-0.487738814274067 1.54033660734346 -0.486941465956737 -0.392138187845199 -0.0848672738450796 0.689653664514013 0.925484297269847 1.48435182369452 -0.418439557523297 1.14808992679712
0.996852515646605 1.75197468048634 0.258069169838822 -0.684144963613324 0.0501343302393284 1.67084162790904 -0.358357038822573 -0.0644013098592865 -1.74211926127945 0.32347420921957
-0.498491618166568 -0.653843224791701 -0.0740593789983791 -2.82517191805984 -0.489884060426586 0.317394016291835 0.0417978001644008 1.22214693829216 -1.44699588943136 -0.276038080642621
-0.0165435648016723 0.408145668931597 1.21274407465289 0.324086757237924 -0.316021494449987 -0.614607056915862 -0.674445868424125 -1.04128531720254 0.461159319226487 -1.44658790862281
1.0409557015255 -1.27002475162972 0.356522004272733 1.73076392953559 1.49582641730938 -1.39865143226794 0.678518569236675 0.636818127074286 0.972193458357599 -0.96563093286937
-0.364026632042629 -0.0691640243995262 0.131796553640617 -0.242256641324919 0.351581782818973 0.955422136540562 -1.32239315536231 -1.27597592888632 2.08218496834594 -1.186139684538
-1.11471700157892 1.71467129512061 0.174894038976091 -0.908814632773833 0.160061371660931 1.59241920301192 -0.106075711152659 -1.81731179400095 -0.164282131685323 -0.762207679422821
-0.522132864777383 -0.637126141409077 -1.25517292308746 0.337018099740137 -0.110612060386462 1.08327431310191 -0.347641217981463 -1.33787013971425 1.44319284883349 -1.38829101609303
0.499043909034688 2.33144579753783 -0.869996598357422 0.266897780712597 -1.93603856505615 -0.174704101844066 0.611196232568613 0.602394356918398 -0.465759083922169 0.330013414481025
0.27714079717526 -0.388482444290255 0.31169210073204 1.53524545743367 1.04976797678665 -1.38702509381916 1.97882311711501 2.23255623962286 -0.356744169468801 1.17551711257684
-0.412205327528934 -2.44201634186169 -0.412067865655472 -0.180161292126719 -0.882107208558077 -0.487991361725036 -0.518992549542937 0.295729465055939 0.291718025729758 -0.468214519685258
-0.762385915328225 0.533081863061717 -1.37350940571254 1.31639704138113 -1.09918502408883 -1.00413226381696 1.0623377734768 1.49541625108797 2.06812274563517 1.88802464065546
-0.40430780801864 -0.0405804849233094 -0.322950455267456 -0.835774881965257 0.127326108492443 -0.63668959656454 -0.636700373715587 -0.43131705144317 0.811964961668505 -1.16682852359813
0.0717237440159104 0.131072234683461 0.126987087638933 0.812813517098958 -0.240202948742001 -0.801653151500762 0.540433779782769 -0.74825439952404 -0.504349450823116 0.104566890983573
-1.09925079637264 0.381200056878928 0.055077544898092 -0.624771143816047 0.861500172542101 -0.0783638039641475 -0.327179146086918 -0.1525803188869 0.376157719631399 1.19557363084036
-0.572459495758547 -0.220168765727787 0.95887131172604 -0.79766330565733 0.716683868673745 0.227580360864152 2.36047383078697 -0.787164326100471 -0.727505185478719 -1.70306883457818
-0.407316243324661 0.0368803142646072 -0.51598299367522 0.535282355504917 0.69341007131616 -0.127879519604949 -0.0660527488345762 0.934794339335727 0.486782753035408 0.775684485263306
0.348399566134542 0.205542831388834 0.214822370092258 -0.931421351428352 1.49314292819816 -0.561275142231904 0.417296545909219 -0.561357333590287 -0.0464479412789174 -1.36609414119183
-1.00415188437164 0.497107133539934 0.397831849676842 -0.857614593545797 -0.326016076939537 0.270613670216159 1.01704966848532 -1.38956358216507 -0.360226447109282 0.654289992946008
0.363574400788033 -1.27667660996441 -1.11127786090184 0.598160909196489 -0.630679784158228 -0.289630677921918 -0.361925603296065 0.747768626911762 -0.165196584073381 -0.320138598389276
-0.850825305183472 -1.44700958990158 1.39482085367562 -0.654390442346869 -0.754456953846267 -0.197004824470096 0.331476153289395 1.08330292591306 1.68174069865565 0.0958661605670457
-0.701208796661126 -1.55180236923217 -1.40109489288163 -0.803351885533777 -1.39676053635766 -0.387865539827245 0.781459825363566 -0.797713084808089 0.550973917230546 -0.212578569593439
-2.54288530141684 -0.930914056915135 1.698304697577 0.175894303581808 -0.498400155965373 1.34821264314693 -1.59691876112916 0.185987754251761 0.609112565029396 -0.149524747941232
-0.189873815696814 -0.42127298908437 -2.18177278288111 -0.459372782837856 1.22167281637722 -0.100102367814032 1.67572358709424 -0.884912702849465 0.308934194303062 -1.45167379776592
0.586647184102048 -0.129970294541551 -0.466516808517149 -0.0494373716563898 -0.0536973602714933 1.55011345526088 -0.705609940769258 -0.182215177359908 -1.27151726265672 1.51942494625874
-1.63435876053326 1.81031529966537 -0.517028922914844 -0.248708162572617 -0.603546894091097 -0.498039795858654 0.673253352225817 1.50805005501771 -0.438885158729985 -0.326599506556517
0.858483029796475 -1.61376912581866 -0.700023043195001 1.38217305532626 -1.27832405096944 -0.187747684254253 0.709775555701346 0.020586091054559 0.0530429242105556 -0.784359072552224
0.769322777948428 -1.33046655602843 1.09928163727858 0.160233736397042 0.0311061314801045 0.0386992809413476 0.576993506354392 1.50829033099718 0.330745825833572 -1.08835149255328
-0.495685802292111 -0.0987367878793495 -0.126856712887752 0.54700134370268 -0.113755967456257 -1.54010150187236 0.651601544642147 -1.9298467386911 1.38027867155869 -0.792729288507947
0.190102374111961 -0.750381243031967 1.07430595676555 0.83509279934445 -0.788361327498706 0.211437093208961 -0.560366105428996 2.47922063157191 1.1688398183144 0.605492005664185
0.86155287364584 -0.265786726608583 -0.896866275391773 -0.947875807264091 -1.80247701633909 0.110253193428998 -0.927869923584298 -1.73952912781371 -0.928229985164783 -1.95516034598514
0.815216980700778 -1.21598743817005 -1.96319596303418 0.810215775257008 0.93500162524028 -0.253019008441843 -0.693204147029245 -1.59929109159216 1.15276914092508 -0.300195950372491
-1.28838519280136 0.345553113720511 0.244104142739562 0.494842591359961 0.244377653940869 1.58514761596828 0.20997256317233 -0.327019367359864 -0.0463351076604052 -0.228355522763606
0.117653054059078 -0.747301879532927 0.72913696800698 -0.235717563030895 -1.21264027539453 -1.92343463904073 -0.565242115427134 0.785080702883752 1.09655791037324 1.37865536997229
1.3932396886175 -1.03460783876862 -0.135064853839065 0.0980158796388306 -0.799414642384988 -1.87409631662367 -0.282131848175445 -0.352977479177656 -0.195395125483577 -1.48721331695771
0.785391522377794 -0.77858553440437 -1.71275896427885 0.683517765884289 0.032488901969331 -1.17707279910451 -0.923329850785022 -0.610616004743666 0.322666128268497 0.388304442816634
