"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
-1.26946149472563 -0.233891156022446 -1.02085221088152 -0.857563106303946 -0.643214919354269 -0.339585234575672 -0.629480572554863 -0.163172827625078 0.206651221967354 0.00431335156767562
0.519619851452131 2.33231106369386 0.141850981539935 -0.195072959169128 1.26464843366194 -0.539208323612369 0.718148215286989 0.152702890819432 -0.311911447209246 -0.367619289248719
-1.10999090151145 -0.405924088430514 -1.57866668302623 -0.85783279193392 0.0520988267496344 -0.67915940439306 -0.201944859135363 -1.87866994265516 -1.43413998064505 0.246492974253775
-0.232687111309702 0.232752659222275 -0.111232255716883 0.483893791587008 -1.28901890098183 -0.255417981792402 0.513418833274037 -0.81884528058639 0.271718083092063 -0.720817573200762
-0.283521385671985 -1.30834282186089 0.198154196888316 -0.0141544718986474 -0.477736726602615 0.177691234992023 0.191991368268757 -0.262323640479568 -0.910056511197914 0.573183096111086
2.63816880810609 1.18094402414163 -0.0530857643414578 0.792408733935916 -0.224957212064644 0.976465171466811 0.346153298604287 1.26461863681459 -0.278152049657316 -0.127013716685449
0.0910250045297171 0.327668538385473 -1.77741136005463 -0.906759273872659 0.245426299222159 -0.246780261933135 -1.05705034909865 0.468828599946997 -0.650941924571786 0.0155768322398813
0.615042662420611 1.02656650199844 -0.268475255752375 0.153136063138095 -0.386588372319852 0.391211059975974 -0.193437347498367 0.539438340692214 0.481936313162895 -0.631140495698516
-0.615909491597544 -0.181655165442183 0.632851128597491 0.473045307418161 -1.37275972091064 -1.53443955383879 0.917353366777007 -1.2525504034578 0.308820309692712 -1.2785368863237
-0.263090416822935 -0.113709933373773 1.17989028260493 1.25113012389778 -0.00270261539888905 -0.042088597682626 1.30914207352975 0.637344775415269 2.76294980802972 0.40450544497195
0.322137563601124 -0.0724930026093607 0.0346907913502288 -0.715648146096319 -0.332743226558405 -0.382148719458122 -0.160697876670602 -0.952652056813908 -0.86603303885344 0.940759482554379
2.03413847460813 1.41865533975898 -0.76285007104075 1.24323699581381 0.991650111551362 0.931468407919847 -2.72325924996267 1.56182407000363 -0.488523316160996 0.153730406676246
0.133700153797739 0.168686374594654 0.443132432575024 0.703701061458466 -0.24705241240557 -0.51991384277313 -0.567356291922534 0.34701143075806 -0.066754225826305 -0.623305093687806
1.17333235120026 0.019995868031662 1.38409084230022 0.481320438105693 0.162932824216645 0.328713981625039 -1.01312261395623 1.91923506426855 -0.307293469545021 -1.58213377420045
1.77874014038717 -1.68695541637128 1.73653811176177 -0.551281797517742 1.80344511382698 2.17841022357854 -0.203619620559143 0.723035777238614 -0.845145726887849 1.5820705672213
0.738827989751129 -1.625179703227 2.28238326989677 -0.933060509419227 1.25630451769906 0.271352621065695 -1.19447022729361 -1.0263738939019 -0.661016729931714 -0.560757078835788
0.585727828672194 -0.621348520655657 -1.6536554002555 1.04144232400999 -1.05269982623982 1.61161902316234 -1.63885601778017 -0.908628230280896 0.193219486498112 -0.925134639852836
-0.0856101060866048 1.87068874135032 -1.31168041524171 0.220342843116231 -0.471038499945536 -1.00644157323156 0.788071597353634 -0.714667854950989 0.111101228726149 -0.313819884402536
0.231848835113066 -0.441641164925028 -1.45720975384746 0.840861306910722 -0.99064018925729 0.306527825504615 -1.65498543053887 -0.402078908271253 -0.214267111145246 0.154817112507174
0.858214492007252 -0.679499413105569 0.159824747744448 -0.889325783153195 1.29662829712641 1.07053480597318 -0.290503978821278 0.397429353616123 -1.10902366185862 0.92018195940744
0.411262272725623 -1.10993524679165 1.44304246159186 -1.02515472506853 -0.544044331398194 -0.130986028181955 0.576361739955845 0.105777875605987 -0.735340731724354 -0.406777669802916
0.986876246526649 0.0371068404050737 -1.01167105556849 0.880675392235207 -0.169215257922465 -2.74294323428059 -1.14403739302675 0.302190432779553 -0.625742717726946 -0.399153748758034
0.933867988828686 -0.564033430021524 1.93853113977626 0.705799685441266 1.38908398512152 0.532566313583052 0.97470634561719 2.3233101445666 0.0245326229288212 0.0468134748533998
-0.560755291639177 -0.925288239964122 -0.825209318229727 -0.288700250909648 -0.182972166026867 -0.820207916897859 0.754586671031556 -0.108141619696101 -1.08149740366381 -0.0456265989159364
-0.534365502587916 0.56246932083563 -0.0208040810716561 1.08026686410623 -0.309861145814338 -2.18365497667337 -0.376343749837281 -0.578149932027826 0.249140243153695 0.262156718007795
-0.195791926025707 0.695170392336925 0.166990929580282 0.628828767634717 -2.03399097074422 0.867730505395172 -1.3825017990581 -0.193903352582914 0.373502925444184 -0.578410229466839
0.0791215532098923 0.356269910754121 -0.371391257863955 -0.130200532174552 0.00415995128167865 -0.858592878099355 -0.413762042558142 -0.694087827689507 -0.718992627891177 0.0323400675406866
-0.793408024142229 -1.68868955980978 0.198512231829315 -0.494868003463919 0.232562728760689 0.0827188748911632 1.1538263596633 -0.370887443811229 0.0218301620129331 -0.431770033347559
-0.398637214881348 1.32894030527036 -2.87087139844868 1.17122248822494 -2.17389501300683 -0.762551237906315 -0.0129347146060604 -0.663935628352074 -1.32284473651888 -0.7705929557791
-0.449856346158772 -0.969566799535558 -0.326055323571588 -0.726169929042693 -1.11809241139851 0.285231928901406 0.644718606503935 -0.665687309316803 -0.586281545804408 -2.09214505787335
-0.65920922359276 -0.441125834253481 1.95440982588884 -1.46876388444921 -0.0179849643678372 0.181167111047338 1.3092509081755 -0.110351852111195 0.04703763407658 0.989381707394928
0.23868855606544 -2.43678455906338 1.84323382595434 -2.32879924700427 0.350348696629057 0.30999389964696 -0.112570329894148 -0.298429010857532 -1.9201493200909 -0.866077218113971
0.502076664727068 0.322868715763512 0.858103085685055 -0.962556488993638 -2.27261386732695 1.97981861551524 0.0747241475274467 -1.35734966505382 -0.684981694451924 1.17152268391253
1.46834639130318 0.461175849625696 0.0202451069938592 -0.609159777894891 1.07262828864678 2.52580444567008 -0.257473571930171 0.992816424649771 -0.030106976979646 -2.45103164176339
0.295171502656689 0.596146300193467 0.722090895270323 -1.19384798496312 -0.194758125340208 1.32244309667254 -0.0160606459691111 -0.116241075464495 -0.407346610605402 0.146796369204921
-1.16956318766856 -2.32294434339045 1.49441285828399 -1.00047524401964 1.11517886656661 1.66124569546635 0.858876360764499 -1.86419203871105 0.1244947181279 -0.680011232248337
0.242630410144461 -0.318656040537476 1.83628479816577 -0.401006460274119 -0.284203848490179 -1.23807533069942 0.962176857082484 0.0570732060393178 0.721487224414127 -0.261165028165302
0.176566445617189 -0.111636645927152 -0.379283472457144 0.77245784531189 -0.0799065226465296 -0.456368966522606 0.544027312052551 -0.831615605226131 0.247876337232916 0.13642432455503
1.31025424765725 0.205399772067807 -0.263998506853897 0.792550225036076 0.987617483305241 1.85008643381908 -0.721732056459528 1.12236561416778 -0.853271860714705 0.599207384675255
0.919156477104428 0.512756624163355 -0.110225707026708 -0.506482743943375 -0.53695834589104 0.153510152569243 0.997877863931038 0.284687265192227 0.835941709775318 -2.41106912102596
-0.297630423348227 1.11435078400597 -0.919214374898206 0.532204723197931 -1.07402329629378 -1.15402225995354 -0.209907627832314 -0.218022895163132 -0.309172036690147 -1.24953873179833
0.0826334316042273 0.0718239125472558 -0.923406235493419 1.11296960600286 -0.904864877365494 0.210413969113062 0.0473719957382384 0.360695486008381 0.689486456151753 -0.222266194421765
-1.75161116513413 1.80023273448866 -1.30848450890013 0.718199263686772 0.991642836309792 -1.04024291474429 0.632441720019921 -0.683621596896997 1.95963711191043 0.359505644619964
0.212879907919085 -0.290922819790708 -0.000626488733821095 1.72881728435729 1.60084601080259 0.494638799751698 -0.648716498792279 0.234233775729459 0.946915151300659 -0.181691802848819
1.68768459798632 -0.589067831752402 0.739631597403705 -0.0754276615758394 0.473676023083171 0.604892402832204 -0.654003989326764 1.99627164690265 -0.329826635071574 1.35690585481543
-1.75590724736969 -2.38112605596132 0.93240877127007 -1.59784528762324 -0.047612516623044 0.0512478558452576 -1.52834942144593 -0.458421069969953 -0.431695827961571 0.957255780801015
-0.605523418865335 -1.39059458316358 -1.03311579376349 -0.222792616585132 -0.834316702960991 -0.81751231718205 -1.35508901112752 -0.697666810203426 -0.180522485598435 -0.982931521458325
0.806786472371943 0.532022706229536 -1.42142023024792 -0.0491083423123678 0.81299066972995 -0.351390753601598 -1.97815801404701 -0.565884131301363 -0.898185307351394 -0.823072254855161
-1.53231775314497 -1.17352458195039 -0.411891111157623 -1.1948999995926 0.17025592672305 0.524066799550389 1.42964709180237 -1.71920943149419 0.392243667612064 1.20026824499737
0.462960404801408 -0.635385261300012 0.527264706883121 -0.347197171508762 -1.13542724368442 0.169348148815245 -0.108436032866708 0.287383980077596 -0.714887661868832 -0.0921304791017112
-1.36901977251589 -1.47464145002837 -1.08651230253801 -1.96838288659748 -0.490280998055666 -0.238492401130099 -0.923641680712946 -2.4505187474281 -2.60293783329687 -0.469509173991211
0.729367231688317 0.222021766475959 -0.247309226089172 1.13204954440924 -0.270306089160662 1.05429858680551 -0.204615301402823 1.23271820342914 0.494678136068216 1.14611304546525
0.652363166244733 1.76662732953479 -2.21454900248355 1.09728831825353 -0.119019048007951 1.52971182327881 -0.379272874671802 1.16349055058581 0.679377246108819 1.3587005671365
0.311725422059105 0.69386581693121 -0.233668431212968 0.19031846936158 0.762866958171379 1.10385209960356 1.73378714233257 0.506722955187761 -0.324198853703058 -1.01223193702638
0.159672361065753 -0.43011563213416 0.224020256148728 1.20081831091162 -1.81949233561908 -0.0051357635035063 0.382778862787388 0.519776757969261 -0.350171641640735 1.33613150849573
1.13853638112454 0.969917399511171 -1.52564214108914 1.45215615557633 0.426451475724852 0.62745043164197 -0.655591831532239 -0.816024591162727 -0.957723977183095 1.05027959637184
0.225805646739102 0.00396105264363733 0.59544868869403 -0.11447614045201 0.677450806608388 1.30975220716659 -0.00133648814767759 -0.139412185737265 -0.443034613217276 -0.389724632652173
-1.2406705663825 -1.21886453790738 -0.0419182098088241 -0.267791658740629 -0.240465106413802 -1.13006830175783 0.00497449959253172 -2.01018582886035 0.750072928035958 -0.802787994731964
-1.718203124918 -1.03540712650495 0.9180343073094 -0.583069041724551 -0.59995417143931 0.418402388356498 -0.101954814268537 -0.714392800315673 0.288726326512526 0.403822196860523
0.260965685578989 -1.61428943333302 0.904246948804792 -1.43360503737665 -1.65222634607717 -1.53392945881745 -1.10567887846983 -0.498319820028789 -1.66063949112085 -0.360771471930019
-0.955291531410166 0.108216909217024 0.132656573970844 0.294512051110737 -0.940892626003713 -0.888845008982523 -0.171802042813993 0.476671192284084 0.467556166140093 -0.978726848281008
0.63608850507025 1.37975835659056 -0.0143861816368246 0.154034287861758 1.41800851297732 1.36151968305433 0.208728194894681 0.643203764176351 0.42391525027686 0.623599223092891
1.3825923012904 0.699342574367193 0.497131837226046 0.27031369787862 -0.235349988159396 -0.234048608041391 -0.250855217087969 0.939485550026093 -1.05973976922444 2.08891072818436
1.17125141315725 -0.29384433454312 0.831564301162813 -0.405493843624374 -0.791722651175193 0.59216584130947 -0.190844284287264 -0.698140846958444 -0.43094794155599 0.276737283138531
1.89334559634349 -0.944721637152669 0.82150491065227 0.98912198045068 0.170022084565092 2.05034606797531 -0.189726725171541 0.31971016573039 -0.638701239455633 1.48256670212601
-0.808162272986081 -2.15699098663663 0.593374698506105 -1.75179819015982 0.560550461768245 -1.63766664177813 0.586462467205743 -0.9496649755115 -1.95973535959012 1.67465312201115
-0.962184005013498 -2.15312548558846 1.27575153709812 -1.79632732032406 0.185327399452399 0.953931173158186 0.170877845949919 -0.832273926176991 -0.336465840916276 0.447212294034498
0.954708038010353 -0.721752276983992 -0.294194667355569 -0.0861122777288137 -0.364730485519653 0.47255239493386 -0.768828856991536 0.226739420699012 -1.61128008452407 -0.906855175068749
-0.466714796234282 -1.05334080234439 1.78653242428825 -3.09238370456121 1.62253002173315 0.233136394863527 0.545048700749959 -1.17827028017311 -2.32304815508474 0.951541959658285
1.78862312874921 -1.06178838543203 -0.603922519096233 -0.907277806200856 0.907757998659993 -0.375416550006807 -2.23121244382371 0.682877567417267 -2.6288020375346 -2.07604733366877
0.958694820145933 -0.472842293746747 0.371778044099755 1.13235371891042 -1.67699315566728 0.168605269701136 -0.153134151613752 0.651363512050298 0.39066041540217 0.852847246179694
-0.186707294907577 0.820670526770536 -1.48526393071547 2.04335108532311 -0.473674386552766 -0.457993386868343 1.46890358610633 0.216953577332699 0.96021585367083 1.15187475519743
-0.0073808083821732 0.0545223269549985 1.8110109956914 -0.287500294849793 -0.870955858159393 0.641341777367599 0.87215773462134 0.704887733342901 -1.15419888358108 0.703538321922934
0.340649836390957 0.792874762679548 -0.510584957414619 1.58448444144235 -0.434469774183213 -0.0212849403408459 0.679852889652738 0.706340801775672 0.712277151072202 0.131435236860338
-0.437770448094145 -2.1085397802338 2.09331007194029 -0.425167383631929 -0.893819055041892 -1.33957587689787 0.215162126060866 0.329039509840882 -0.80316632553943 0.383637843210757
-1.90192395337158 -2.24951696330416 -0.296522874145156 -0.75915784788085 -0.465437434128103 -1.32373148722608 -0.467069804249696 -1.42967157410174 -0.515360416425523 0.539782702376188
0.439427984649595 0.228286348675379 -0.474079548624688 -0.737737387086702 -0.543329293511694 0.47054919755578 -1.52729411942621 -0.0842015450076407 -1.90801478394366 1.17716793061341
-0.369133357468576 0.75328684683255 -0.483742438810416 -1.3762665106957 1.30488807870952 0.802036804322129 0.579024400558363 -0.880340878188576 -0.612714588309512 1.90827151424509
-0.495871285189793 -1.42024980486447 0.331106970629324 1.09262254379209 -0.132478433518372 -0.858173662110254 -0.704133496676271 -0.104889109726562 0.277566306808715 1.65783981790705
-0.0150028079780358 -0.0843356517885804 0.63810486735489 -1.16247080620831 1.0460268529183 -0.827828882672946 0.0140410342792971 -0.475650252861356 -1.71367092565625 -0.19475477221187
0.445006762647074 1.46620807125742 -1.79150460090199 -0.364039360314271 1.64696978620892 -0.330417066211611 0.363709925359617 0.267487667980158 0.89900329212792 -0.0557336804198665
-0.0111753401283836 1.02751433027814 1.72770100460055 0.528665216896958 0.334043443492879 0.53589663593495 2.21455514797031 0.566202220805909 1.10824004411704 0.513436829583683
-0.643874830274859 -1.11318588921026 0.0857184004035192 -0.671656155950329 -1.66951637281255 -0.376614972000951 0.410727514427334 -1.10694525663814 -0.566567741752005 -1.30830078863034
0.349386451543141 0.392054400971293 1.46328314449087 0.799443868182348 0.224744763954256 1.27350728186761 0.18766080731024 0.333024559294856 0.128517161869851 -0.569318327044639
0.70805283622721 -1.57462025049977 1.77145402469297 0.171500370507567 -0.47160894787813 0.569639349857723 0.17837829183844 0.0137597125220593 -0.560075758054634 1.78616516325767
0.0541204634553684 1.23869621478595 -0.614653112870421 0.808474841420199 1.04928425650316 -0.770889822927081 -0.0479538289491654 0.934341672359573 1.66327139558171 0.011032239947316
2.81608509851851 1.10091533035063 1.47040247344988 -0.0227994777843185 0.186761262752611 1.66837177009218 -0.391559329895296 2.3950115184501 -1.58190791364427 -0.14814082945615
0.116809483033673 -0.435798868138832 0.884417863282028 -0.352595327594616 0.691734207931752 -1.09036669350107 0.213418300125343 1.33745030701975 -0.817770007981356 -0.284560711655235
0.639873862023554 -0.513887049209515 1.00940160342006 -0.309931398449492 -0.896043966942861 0.123268119739458 -0.496549324752439 0.595713814591663 -1.03574525133425 -0.34279232942426
-0.363446555422504 -0.554510615757925 -0.900331937048664 0.0116475956197964 -0.179888681981237 -2.13994183315603 -1.41165182982762 0.143683939862948 -0.764185067722517 -0.0849116029016997
0.0937904276071447 -0.0997552992360448 0.280414960041774 -1.22236867529377 -0.448969764536746 1.66407881037633 -0.805778373727774 -0.320799196174601 -2.01096932002605 -0.252692129703743
-0.651699420945093 0.891238319530813 -0.782602641545229 1.12131860807444 1.19498363664283 -0.00877584220730591 -0.466932256729611 0.867559522760753 2.6166860389768 -1.22409049008156
1.34597860874204 1.8713308270114 0.322281719127329 1.01922084924867 1.32226447813223 -1.14037745598573 0.771452207506441 1.16870363167877 -0.192060459510647 -0.474218924736777
1.60012092735973 -0.761614996507232 1.20082129461052 -0.135157457674636 0.924455594550085 2.14515163085086 0.00188081249111847 1.63506710858868 -0.0730067419173258 0.362071665694993
-1.31944449494069 0.058541742156559 -0.603263548672449 -0.599154780007915 -1.41763687099129 -1.27849382922201 0.694900180070021 -0.511690603355522 -1.08394994648463 -0.638537268588506
0.406892391632588 -0.4916947486611 0.0695664940940497 -0.116787729018867 -1.52131496449691 1.67537768554603 0.343491137047306 0.0101863444266875 0.715987671961606 -0.441226886147353
0.884911896907759 -0.65409088743213 -1.02858498667183 -0.0204477707180082 0.292558167538698 0.444196837341784 -1.18065302644267 -0.480381593689203 -1.27597108212862 -1.32702855340966
0.917939709394589 0.497523125426053 -0.718425111267615 1.3236421174132 -0.175974805927453 -0.116019170454028 -1.21062060848678 0.620144890639062 0.239000980730298 -0.61379508791644
-1.16088688579369 -1.20135846394203 0.218104732324513 -1.89183306426755 -0.405172090647113 1.02902563038231 -0.901195853995428 -0.851920782370134 -0.372904402907812 -1.97168498623109
-0.327716903874954 1.1922651555812 -1.87215574504556 0.603907340848263 0.449314927550954 0.436583077771543 -1.18358169892893 -0.412440588783363 1.49242311369061 -0.0770757294975312
0.98620139190367 -1.44500185787414 1.59767820607306 -2.02216517530209 1.41299595106411 -0.517376599297255 0.318772639980874 -0.624797261156286 -2.93207595671247 0.52258190676507
0.948796904624309 0.123960433789118 -0.286502661511236 -0.893182972007546 1.52967643707884 0.932689649732502 -1.46594305438765 0.0132827640694967 -1.93596116983688 0.0929007439489882
0.650168050800649 -0.275647357906659 0.787348815856831 -1.07887075613947 0.528451471646377 0.319963927190187 1.01081702576661 -0.172208716244222 -1.7726263398332 -1.43798841361195
-1.57296838915161 0.507318982119291 0.211854950384765 -1.18350430356781 0.393445665675946 -0.20139163912529 3.89057956092148 -1.11452148731276 -0.887617787832999 -1.50095660974234
0.60022236747837 -0.146249191755134 1.290372039963 -1.0219099524558 0.879323208683331 0.274804694097736 1.66267807363829 -0.498992906292981 0.837715188770963 -3.17591976145087
-0.472776175360762 -0.569553097595292 -0.396694582071434 1.4104961339985 -0.923838895224854 -0.532106168774428 -1.64815417218091 1.02991834475809 1.20544119724857 -0.205376880001384
0.357670169352276 0.964065155575701 0.774913908089287 1.87302470675836 1.88097450626252 -0.362238612944015 0.00873225654433816 0.151861448959682 1.1045263581481 -0.591285790457876
-1.50579199196079 -0.0642951877140052 0.67030485489193 -0.373930615283297 0.291383113254171 -1.32518561550735 0.423946649178773 0.0313375117478533 -0.124142436774425 -1.78333014641474
-0.185784400363018 0.409152677816781 0.467161866349907 -0.944899489698161 -0.275030270055342 -0.143280192526981 2.28072846836284 0.0560547781882647 -1.08884228616445 -0.22654428603267
0.0566913346554478 -0.0458079418990674 0.87112780392015 -0.125855302942174 1.00028162068731 -1.53396710234844 0.0929923307558045 0.498384559709369 0.18650489515033 -0.925130552586375
0.332389676152377 -1.88822743501246 2.49926404473171 -0.968269801958488 0.625108407289617 1.17094792397504 1.10695059663219 0.392339015736868 0.593253236788954 -0.215219295591636
-1.45414067355506 1.47585714016437 -1.71609035542251 1.0962124078932 -0.786024112455336 -0.122262955296142 -0.467296541479392 0.658156921934041 1.69263502953777 0.0390913411852579
1.15958418521699 1.26459461929622 -0.0149659416547539 0.615928255090189 0.628015692755627 0.357390241739221 -0.179186470478509 0.614630543021076 0.358151702306637 1.18185986003569
2.74398499639758 0.870085542097547 0.00530300348203571 -0.836182657085087 1.75770943661559 0.0136169646534492 -0.989624119174444 0.83333263093551 -1.22420653377412 2.35230320984835
-1.21437871195439 0.602114495967467 -0.363618693822459 -0.596922012409426 0.20402342510387 1.59257354845656 1.63229561934734 -1.62563766636389 0.262306621545049 -0.228590423179599
-0.237511329365711 -1.20716180845075 0.0886677468532581 -0.137758463139264 -0.730106394486743 -0.614891052429821 0.399960361476758 -1.43483094410263 -1.39594119073538 -1.02274890697585
-0.0270837373523269 -0.836678252535894 1.45004334866136 -0.702439891644989 0.253941684508381 -0.665703285472271 0.0893937836674569 1.09597079421107 -0.637659627870755 1.04516993068459
1.24384648117297 -1.02234456639323 2.55698578186029 -2.05085895036158 0.724950763140773 1.87445863009379 0.980235328255977 -0.46596340489784 -2.55459551776597 -0.103760201781705
-2.66840074936213 -0.657158036132808 -0.609827040401834 -1.14081011817599 -1.73838484865096 -2.29537672593589 1.30815176748173 -3.04737567197514 0.145119398455576 0.0637179901597798
-1.92206835573862 -0.231954220647359 -1.14880690209088 0.185618883145377 1.18586326581344 -0.881949023569458 -0.308578680997478 -0.273797398553026 1.75033799920335 -0.107558744358848
0.699159875788711 -1.40919350752324 1.51083069559864 0.321578905474736 -0.782381053554379 -0.409544199104023 -1.1749742294443 0.896997437174009 -0.816392943145338 1.22413899468019
0.517630977505084 -0.451248109237697 -0.588669056912603 -1.17678759678592 2.13094650457025 1.90794347522709 -1.09933314437425 0.657772070800126 -1.38441206672389 0.922921257002725
-0.160084589330371 1.87418944781907 -1.4465362195308 1.89967120776258 0.275318848633573 0.58238010829967 -0.355837595755621 0.225914164292683 1.64760733620571 -1.72310932825027
-0.952050908592524 -0.616407208818885 -0.813099740682107 -0.755933643331783 1.44276630147513 0.649079195716982 -0.254340702731811 0.28022803792861 -1.32885894743261 0.472740769779707
-0.12937073399341 -1.13020870421778 0.772697682548174 -0.928654677238402 -0.534039864442565 0.655816289708489 -0.555726755749907 -0.238251416961499 1.19247145167876 -0.224913305072947
-1.05420156171546 -0.18075734973382 -0.631244211167972 -0.382779725963359 1.01195783561817 0.477576373709428 1.89666106732462 -2.31090693897068 0.494548989238662 -2.75280757563374
0.301339346534919 0.108687652875676 -0.684603219241219 -0.903696249176945 -0.71833766634933 1.23376156600139 1.21174053542222 -1.80524275764628 -0.22788080483025 0.00681219949761867
0.163184906494265 -0.106476525773109 -0.374180157609921 0.9669684889246 -0.144257191324098 -0.485590850847366 -0.83840005984459 -0.186845075193972 -0.105258500467363 -0.315699830481225
0.91547374257893 0.347463665766391 1.02438812185749 0.482086410980193 2.5349259628784 0.290931646502495 0.902568092052455 -0.403875117550022 0.353633674950873 -0.24355510189283
2.40984845388008 0.00268788495477771 1.03201222916754 0.615897889261797 1.70851433425961 1.56083097520429 -1.15854590117769 1.90723224246071 -0.464065125011149 0.225741517060453
1.07672587801775 -0.579325206699038 0.168832095683511 -0.342300307652481 0.650166249700625 -0.475275509814249 -0.753969139727777 0.0137957859554214 -1.46101963640979 -0.580285451412237
-1.41855363472148 -1.84472265240869 0.187715469861716 -0.845736091586946 0.922456989816168 -1.28391167335351 -0.183876351720348 -0.297371154386222 0.151030907190319 0.91383541278079
-1.38437231759585 0.385591659365115 -1.00331851844899 -0.324378507938269 -1.33721093308513 -0.105703684448909 0.15290922460483 -0.972860270001303 -0.977806747996645 0.372678375468412
-0.505173688971941 -0.258180269132784 -0.709932989873883 0.286615073765701 -2.66732306143944 -0.75087849208749 0.0350934752204455 -0.616340978720753 -0.546206203870371 -0.697872230109672
-0.934808457719971 -0.436314587023581 0.256166204017874 -0.647654284399279 1.55878246353841 0.447120413450091 0.531014987041784 0.237295065012573 -0.115282319488452 -0.390566709570212
-0.749405915102436 0.91838706501582 -0.0149499397053225 1.27013187485746 -0.502903226558343 -0.401902254469748 0.419440521708017 0.900591593126017 2.02529655320249 0.0346678684231154
-1.07649211246209 1.40282015255993 -0.811383574111665 0.883016961545032 -0.793516221588266 -0.158704820405714 0.984784485811144 -0.0660459450912691 0.250389548530178 0.454833171994907
0.887842419348435 -0.0291042083108685 0.23867471138095 -0.0965179168471776 -0.419892618031663 0.937774797557234 -0.109072073215844 0.122115372303935 -0.1195365790086 0.836837910813126
-0.0273856434610329 0.343516099579862 -0.224289929633179 0.827747174137861 0.47458961508079 1.2631615198265 -0.409194522774755 -0.0865384602767264 0.903937967581906 -1.36258889880815
0.217936973139602 0.20603262791756 -0.25145733692249 1.20020854035233 0.157546386597167 1.11951044977488 -0.651205636167398 1.23501055908004 -0.0710111194895719 -0.0677492963546955
1.69001833953061 -1.12263132747342 0.638115103548188 0.996876761591161 1.91000610502074 0.154089450547614 -1.13143113256535 0.435047269581911 0.361663322923601 0.587117591058711
0.263622203614877 1.13551238593505 -1.40999616352569 0.68612175739412 -0.116271661196182 1.06392984142567 -0.52398571449607 0.882087248722833 -0.0506353376160743 0.520437018753494
-0.0419032166114798 1.20751236892552 -0.963444807666092 -0.180539312316477 -0.434102579083113 0.855438853346626 0.39148370403749 0.704976479663626 0.502557322900439 -0.697319511892072
-1.58264897284853 0.235796654670348 -0.776388573515545 -0.294127412763166 -0.709905605455614 0.0562712206822118 -0.420575000259547 0.353771871241877 -1.03063759161254 1.51708610563834
0.412399929477693 -0.0943798378181077 -0.10209954358563 -0.242611580361191 0.0278010869491284 -0.735879099856875 -1.26736830810421 -0.3397236823362 0.59715765695302 0.365450469301871
